review_id	sentiment	label_id	input_ids	review_body	date
14355	0	1	[0, 100, 657, 12669, 22990, 98, 939, 21, 182, 2283, 7, 860, 15, 42, 3588, 4, 9574, 1437, 24, 95, 399, 75, 173, 13, 162, 4, 939, 437, 10, 2514, 1437, 11044, 219, 6429, 36, 10799, 501, 43, 8, 939, 1381, 15, 5, 3023, 462, 4, 24, 2564, 2051, 1437, 53, 222, 3668, 1085, 13, 127, 1955, 4, 24, 95, 761, 9, 10601, 15, 162, 4, 190, 19, 5, 7494, 3318, 939, 202, 619, 101, 24, 399, 75, 15056, 21269, 127, 13977, 516, 4, 939, 206, 42, 16, 357, 13, 951, 19, 10, 18052, 24327, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love vintage lace so i was very excited to try on this dress. unfortunately  it just didn't work for me. i'm a larger  busty lady (size 14) and i tried on the xl. it fit fine  but did absolutely nothing for my figure. it just kind of hung on me. even with the belt tie i still feel like it didn't accentuate my waist line. i think this is better for someone with a straighter figure.	2024-06-02T06:30:29Z
1122	1	2	[0, 713, 16, 203, 55, 10, 3089, 11556, 87, 10, 22, 859, 242, 845, 5, 14901, 16, 2721, 8, 5, 10199, 15, 5, 124, 16, 10, 55, 2682, 1437, 999, 3804, 13178, 1437, 45, 4140, 219, 11458, 4, 142, 9, 14, 939, 1299, 101, 42, 299, 2075, 650, 4, 939, 56, 7, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is much more a blouse than a ""tee"". the detailing is beautiful and the fabric on the back is a more stuff  starched cotton  not stretchy jersey. because of that i felt like this top ran small. i had to size up."	2024-06-02T06:30:29Z
5138	-1	0	[0, 7199, 23, 70, 7898, 2050, 23, 13977, 25, 2528, 259, 30, 2356, 4, 939, 33, 1810, 10762, 8, 524, 11875, 1437, 8, 42, 156, 162, 356, 380, 70, 198, 4, 939, 524, 26645, 10, 2735, 1836, 74, 4577, 42, 12, 939, 524, 195, 108, 698, 113, 8, 2740, 10, 4761, 4, 67, 1437, 24, 34422, 223, 10, 828, 23, 5, 13977, 4, 65, 2579, 631, 59, 5, 6353, 16, 14, 24, 16, 45, 192, 149, 4, 6992, 1437, 939, 3584, 42, 7, 213, 19, 239, 13332, 15346, 31296, 53, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Not at all tapered at waist as suggested here by photos. i have wide shoulders and am slim  and this made me look big all around. i am doubtful a smaller size would correct this- i am 5'10"" and ordered a medium. also  it curls under a bit at the waist. one nice thing about the cream is that it is not see through. anyway  i purchased this to go with high waisted skirts but am returning."	2024-06-02T06:30:29Z
16210	0	1	[0, 713, 16, 10, 319, 38802, 906, 11, 621, 1437, 8, 5, 33827, 1971, 16, 269, 3229, 53, 939, 202, 3919, 1528, 7, 1836, 4, 89, 16, 10, 20280, 12, 4082, 23385, 164, 15, 14, 630, 75, 2342, 7933, 127, 5856, 53, 24, 1326, 5500, 31, 5, 526, 4, 528, 7, 5, 37760, 9, 5, 1468, 8, 5, 3229, 1825, 9, 5, 1971, 1437, 24, 64, 120, 3977, 7198, 352, 15, 5, 526, 114, 47, 218, 75, 120, 5, 235, 1836, 4, 5, 1468, 2653, 10, 410, 7174, 8, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lot shinier in person  and the elastic band is really tight but i still selected true to size. there is a hi-lo hem going on that doesn't flatter my legs but it looks fantastic from the side. due to the stiffness of the material and the tightness of the band  it can get crumply on the side if you don't get the right size. the material feels a little thin and scratchy.	2024-06-02T06:30:29Z
7733	0	1	[0, 100, 657, 42, 3588, 122, 14, 24, 16, 15, 1392, 131, 23855, 159, 7, 5278, 4716, 1459, 1437, 355, 10, 2007, 455, 9215, 4, 12210, 33391, 8, 15099, 15, 147, 7, 907, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress now that it is on sale; sized down to sm petite  added a simple full slip. endless compliments and inquiries on where to buy it!	2024-06-02T06:30:29Z
2069	-1	0	[0, 100, 770, 10, 3473, 8, 7082, 9881, 3588, 4, 939, 6640, 5, 3493, 8, 1276, 7, 492, 24, 10, 860, 4, 1437, 5, 3588, 1224, 66, 7, 28, 350, 7082, 36, 118, 300, 1836, 204, 71, 8405, 5, 19851, 5966, 1437, 939, 437, 195, 108, 406, 108, 10529, 19821, 8, 2333, 3568, 579, 322, 939, 115, 15655, 10438, 2185, 11, 42, 3588, 4, 12035, 1437, 24, 1326, 10, 828, 350, 251, 36, 3056, 1437, 939, 437, 45, 25, 6764, 25, 5, 1421, 11, 5, 2356, 8, 939, 218, 75, 101, 2498, 239, 8872, 322, 1437, 5, 1468, 1326, 21155, 1437, 45, 25, 4520, 25, 11, 5, 3493, 4, 939, 101, 21460, 8, 12669, 2496, 1437, 53, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted a comfortable and loose casual dress. i liked the pictures and decided to give it a try.  the dress turned out to be too loose (i got size 4 after checking the measurements chart  i'm 5'7' 125 lb and usually wear s). i could practically wrap myself in this dress. besides  it looks a bit too long (well  i'm not as tall as the model in the photos and i don't like wearing high heels).  the material looks faded  not as bright as in the pictures. i like distressed and vintage style  but this	2024-06-02T06:30:29Z
7486	1	2	[0, 713, 6399, 16, 3668, 2721, 328, 5, 760, 16, 182, 7174, 8, 15651, 1437, 53, 2498, 10, 16109, 11689, 12213, 1437, 47, 64, 75, 192, 10, 631, 4, 939, 222, 240, 7, 1606, 10, 6788, 227, 5, 299, 80, 14893, 7, 1877, 5, 7050, 22, 29183, 113, 53, 5, 124, 9, 5, 6399, 1523, 615, 4140, 14, 24, 630, 75, 2082, 7, 22, 35514, 113, 23, 70, 4, 24, 18, 543, 7, 465, 10, 6148, 159, 14, 10698, 15481, 77, 110, 765, 13332, 15346, 8, 739, 7050, 196, 4, 42, 65, 16, 24, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is absolutely beautiful! the front is very thin and delicate  but wearing a nude bra underneath  you can't see a thing. i did need to add a snap between the top two buttons to avoid the chest ""gap"" but the back of the shirt offers enough stretch that it doesn't appear to ""pull"" at all. it's hard to find a button down that fits nicely when your short waisted and large chested. this one is it!!!!"	2024-06-02T06:30:29Z
9644	0	1	[0, 713, 15203, 1415, 98, 11962, 804, 4, 99, 47, 64, 75, 192, 959, 1437, 16, 5, 12194, 842, 9708, 223, 5, 3701, 473, 45, 33, 143, 21997, 36, 9006, 155, 113, 1810, 322, 14, 1468, 11, 5, 842, 9708, 443, 1415, 101, 6162, 11424, 8939, 8, 24, 2468, 2829, 583, 5, 526, 12189, 98, 24, 399, 75, 4477, 15481, 4, 67, 5, 299, 9, 5, 15203, 147, 24, 606, 561, 67, 473, 45, 4477, 157, 8, 24, 5712, 34556, 490, 111, 456, 2018, 5, 6162, 219, 1468, 14, 24, 18, 9321, 19, 4, 10698, 1528, 7, 1836, 4, 939, 2333, 3568, 10, 579, 73, 119, 11, 6215, 8, 3584, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This vest looked so cute online. what you can't see however  is the vertical seaming under the arms does not have any fringe (about 3"" wide). that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it didn't lay nicely. also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it's lined with. fits true to size. i usually wear a s/m in retailer and purchased the"	2024-06-02T06:30:29Z
17129	-1	0	[0, 100, 794, 42, 3588, 10610, 15, 5, 2014, 8, 802, 24, 21, 9869, 1437, 5, 1969, 173, 3588, 4, 939, 172, 303, 24, 11, 5, 1400, 8, 127, 1836, 21, 416, 1088, 66, 1437, 98, 939, 3790, 277, 6215, 1437, 8, 277, 7, 465, 24, 4, 9574, 5, 3195, 8890, 15, 5, 7050, 21, 45, 182, 34203, 13, 162, 1437, 24, 2551, 7, 14860, 15056, 21269, 24, 4, 939, 524, 195, 108, 466, 113, 10, 2491, 47821, 1836, 316, 4, 5, 8089, 1437, 5, 10199, 32, 70, 4613, 4, 53, 42, 3588, 16, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress worn on the street and thought it was lovely  the perfect work dress. i then found it in the store and my size was already sold out  so i visited another retailer  and another to find it. unfortunately the color blocking on the chest was not very flattering for me  it seemed to overly accentuate it. i am 5'9"" a 36 dd size 12. the colors  the fabric are all wonderful. but this dress is not for me."	2024-06-02T06:30:29Z
8723	0	1	[0, 1620, 19, 97, 475, 4791, 548, 14442, 1437, 5, 2564, 16, 372, 4, 939, 657, 5, 15167, 13977, 19, 15863, 1254, 4, 5, 9215, 16, 2579, 8, 4140, 219, 8, 939, 269, 101, 5, 3041, 219, 1855, 4822, 261, 356, 81, 10, 15898, 9215, 4, 939, 437, 45, 350, 5609, 15, 5, 169, 5, 21764, 3318, 8, 465, 14, 5, 3405, 120, 11, 5, 169, 9, 960, 4, 77, 939, 78, 794, 42, 804, 1437, 939, 21, 2422, 2283, 7, 465, 24, 11, 5, 2326, 142, 939, 2638, 5, 380, 8978, 16173, 14, 16, 15, 5, 124, 9, 5, 3588, 2343, 804, 4, 959, 1437, 129, 5, 15654, 1836, 56, 5, 372, 16173, 15, 5, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As with other maeve dresses  the fit is great. i love the empire waist with stud details. the slip is nice and stretchy and i really like the flowy chiffon look over a fitted slip. i'm not too keen on the way the sleeves tie and find that the ties get in the way of everything. when i first saw this online  i was super excited to find it in the stores because i loved the big orange snake that is on the back of the dress shown online. however  only the smallest size had the great snake on the back	2024-06-02T06:30:29Z
10103	1	2	[0, 100, 3668, 657, 42, 1481, 1584, 462, 73, 267, 32561, 328, 939, 2333, 304, 24, 25, 15705, 10724, 8, 24, 16, 5, 1969, 2125, 13, 167, 11, 227, 1650, 360, 11, 92, 20407, 1245, 77, 24, 18, 350, 2569, 13, 2608, 3568, 8, 45, 3279, 615, 7, 213, 396, 10, 8443, 4, 5, 909, 73, 31876, 1364, 372, 19, 3046, 47, 214, 2498, 4, 98, 16106, 8, 939, 657, 14, 24, 34, 12189, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this shawl/jacket! i usually use it as outerwear and it is the perfect piece for those in between weather days in new england when it's too cold for winter wear and not warm enough to go without a jacket. the black/brown works great with whatever you're wearing. so versatile and i love that it has pockets!	2024-06-02T06:30:29Z
11797	1	2	[0, 43670, 3215, 804, 1437, 17066, 3923, 127, 12566, 15, 1836, 36, 611, 3876, 3023, 29, 73, 29, 43, 142, 939, 33, 4007, 10762, 8, 26163, 3701, 8, 3568, 932, 31, 132, 12, 398, 10070, 6122, 15, 1518, 4, 127, 23104, 1199, 160, 111, 24, 947, 10431, 3416, 131, 29, 10, 2721, 23204, 4, 3793, 1437, 3473, 1437, 2579, 385, 31766, 4, 1437, 1437, 1437, 36, 118, 1985, 14, 37075, 12, 12573, 196, 55, 4716, 1459, 916, 429, 11316, 9, 7358, 11, 42, 1437, 53, 24, 1006, 157, 13, 162, 13278, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered online  hedging my bets on size (chose xs/s) because i have broad shoulders and muscular arms and wear anything from 2-8 sizes depending on brand. my gamble paid off - it&#39;s a beautiful sweater. soft  comfortable  nice drape.    (i suspect that finer-boned more petite customers might complain of swimming in this  but it worked well for me!)	2024-06-02T06:30:29Z
3433	0	1	[0, 100, 2162, 42, 3588, 7, 2725, 10, 891, 9, 1035, 21596, 4, 24, 2551, 101, 24, 74, 28, 10, 2579, 1437, 1109, 1035, 3588, 14, 939, 115, 3568, 70, 183, 4, 939, 109, 206, 24, 10698, 14, 15496, 1437, 959, 1437, 24, 938, 75, 25, 34203, 25, 939, 5207, 4, 939, 437, 3489, 30023, 14216, 111, 650, 13977, 1437, 2514, 28097, 4, 42, 3588, 473, 2564, 157, 81, 127, 28097, 1437, 53, 473, 182, 410, 7, 311, 160, 127, 13977, 4, 1374, 1437, 24, 16, 95, 15983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress to attend a couple of summer weddings. it seemed like it would be a nice  light summer dress that i could wear all day. i do think it fits that qualification  however  it wasn't as flattering as i hoped. i'm generally pear shaped - small waist  larger hips. this dress does fit well over my hips  but does very little to show off my waist. overall  it is just ok.	2024-06-02T06:30:29Z
15953	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 524, 45, 3473, 2498, 14442, 203, 1065, 5, 4117, 8, 939, 6640, 5, 5933, 8, 5, 169, 42, 1326, 15, 5, 1421, 4, 959, 1437, 11, 621, 42, 3588, 16, 847, 101, 10, 14072, 4, 24, 16, 45, 7898, 2050, 23, 70, 11, 5, 13977, 8, 89, 16, 95, 350, 203, 10199, 77, 47, 740, 3796, 5, 7494, 1437, 23, 513, 15, 162, 4, 24, 21, 33442, 1481, 1115, 13802, 1437, 190, 19, 5, 7494, 4, 24, 2551, 10, 1836, 350, 739, 4, 939, 2740, 5, 37863, 4182, 4, 13, 5135, 939, 524, 195, 108, 134, 113, 8, 13674, 23246, 4, 939, 2740, 5, 7974, 3588, 8, 939, 269, 101, 5, 10199, 8, 740, 2, 1, 1, 1, 1]	"I wanted to love this dress. i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model. however  in person this dress is cut like a sack. it is not tapered at all in the waist and there is just too much fabric when you cinch the belt  at least on me. it was oddly shapeless  even with the belt. it seemed a size too large. i ordered the xxsp. for reference i am 5'1"" and 107 lbs. i ordered the neutral dress and i really like the fabric and c"	2024-06-02T06:30:29Z
19132	1	2	[0, 100, 437, 195, 4, 245, 113, 1437, 13950, 23246, 1437, 2631, 428, 4946, 1437, 28701, 1328, 1437, 1836, 132, 2564, 6683, 4, 13719, 1437, 34203, 3588, 4, 2162, 15, 1392, 7, 3568, 220, 76, 7, 1928, 73, 21676, 337, 9310, 1907, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5.5""  128 lbs  34b cup  slender throughout  size 2 fit perfectly. lightweight  flattering dress. bought on sale to wear next year to baby/bridal shower type event."	2024-06-02T06:30:29Z
14495	0	1	[0, 100, 3584, 209, 11, 739, 61, 16, 6329, 127, 1836, 15, 2576, 4, 51, 32, 10, 410, 929, 219, 8, 5, 13977, 16, 98, 239, 15, 162, 14, 939, 524, 164, 7, 24420, 5, 13977, 159, 4, 51, 32, 15983, 4, 205, 1318, 53, 45, 5, 275, 9304, 11, 5, 232, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these in large which is normally my size on bottom. they are a little roomy and the waist is so high on me that i am going to tack the waist down. they are ok. good quality but not the best pants in the world.	2024-06-02T06:30:29Z
12347	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 13, 41, 4921, 17190, 5212, 9210, 53, 24, 2564, 23213, 4, 939, 437, 195, 108, 288, 1437, 8757, 23246, 1437, 2107, 102, 1437, 8, 33, 103, 28097, 73, 39707, 4, 42, 3588, 36, 24932, 37863, 29, 4716, 1459, 43, 27425, 127, 6605, 73, 39707, 976, 18412, 1437, 61, 156, 5, 3588, 3068, 62, 8, 14930, 66, 198, 127, 9377, 8, 124, 4, 89, 21, 67, 350, 203, 1823, 929, 11, 5, 7050, 1437, 98, 39328, 62, 21, 66, 9, 5, 864, 4, 89, 16, 95, 169, 350, 203, 10199, 8, 24, 18, 182, 13116, 19, 117, 385, 31766, 50, 3989, 14778, 4, 939, 1299, 101, 939, 21, 2498, 10, 25081, 2233, 4, 5, 21764, 2, 1, 1, 1, 1, 1]	I was hoping to wear this dress for an engagement photoshoot but it fit terribly. i'm 5'0  98 lbs  32a  and have some hips/butt. this dress (ordered xxs petite) hugged my hip/butt region tightly  which made the dress ride up and balloon out around my stomach and back. there was also too much extra room in the chest  so sizing up was out of the question. there is just way too much fabric and it's very stiff with no drape or shape whatsoever. i felt like i was wearing a cardboard box. the sleeves	2024-06-02T06:30:29Z
1087	-1	0	[0, 243, 16, 2299, 19044, 124, 15, 5, 1421, 11, 5, 10582, 4, 24, 156, 127, 195, 2767, 5120, 356, 765, 8, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is definitely pinned back on the model in the photograph. it made my 5 foot frame look short and wide.	2024-06-02T06:30:29Z
10977	0	1	[0, 20930, 15, 5, 2356, 1437, 939, 802, 42, 3588, 74, 28, 182, 34203, 15, 41, 1946, 19487, 3989, 4, 939, 2740, 5, 21155, 39275, 1173, 6907, 3195, 4, 5, 3195, 21, 1528, 7, 5, 1345, 8, 182, 1256, 8, 3793, 4, 5, 3588, 34, 41, 490, 5397, 1902, 1437, 15898, 13977, 8, 16576, 5933, 14, 32, 70, 34203, 1437, 53, 5, 10199, 16, 7174, 8, 32645, 219, 1437, 442, 5, 3588, 1374, 45, 34203, 15, 1268, 45, 25, 7174, 25, 5, 1421, 4, 24, 1819, 630, 75, 6713, 4, 939, 679, 24, 1237, 1528, 7, 1836, 4, 939, 437, 3489, 10, 3023, 29, 73, 29, 8, 939, 2740, 10, 579, 8, 5, 2564, 21, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on the photos  i thought this dress would be very flattering on an hourglass shape. i ordered the faded reddish pink color. the color was true to the photo and very pretty and soft. the dress has an open neckline  fitted waist and skirt length that are all flattering  but the fabric is thin and clingy  making the dress overall not flattering on anyone not as thin as the model. it certainly doesn't hang. i believe it runs true to size. i'm generally a xs/s and i ordered a s and the fit was	2024-06-02T06:30:29Z
4480	0	1	[0, 574, 12677, 5, 5780, 73, 43106, 8, 5, 1109, 10521, 38917, 118, 206, 24, 429, 33, 57, 357, 114, 13173, 36, 405, 34, 10, 748, 11, 5, 124, 1437, 8, 5, 760, 5397, 1902, 21, 182, 35958, 8, 12272, 219, 7, 162, 322, 939, 437, 6329, 10, 650, 53, 300, 42, 11, 10, 4761, 8, 24, 21, 182, 765, 15, 162, 4, 2813, 24, 115, 33, 1006, 53, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the print/pattern and the light grey.....i think it might have been better if reversed (it has a v in the back  and the front neckline was very intrusive and scratchy to me). i'm normally a small but got this in a medium and it was very short on me. wish it could have worked but returning it.	2024-06-02T06:30:29Z
10540	0	1	[0, 133, 2274, 804, 630, 75, 31089, 42, 3089, 11556, 157, 7586, 127, 3674, 16, 14, 5, 23204, 4745, 1326, 40771, 8, 28704, 225, 147, 24, 34, 57, 847, 23, 13977, 672, 8, 5, 910, 5865, 1634, 33, 57, 7391, 23, 5, 28097, 4, 2085, 939, 829, 10, 17107, 2125, 1437, 1169, 169, 1437, 939, 581, 28, 3981, 24, 11, 13, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The image online doesn't depict this blouse well.. my complaint is that the sweater portion looks crooked and shrunken where it has been cut at waist level and the ruffles have been attached at the hips. maybe i received a flawed piece  either way  i'll be sending it in for return.	2024-06-02T06:30:29Z
14967	-1	0	[0, 133, 124, 9, 5, 6399, 34, 10, 6694, 1690, 17670, 11, 19, 1275, 15019, 14, 1411, 149, 7, 5, 751, 9, 5, 6399, 4, 24, 16, 182, 7097, 8, 1326, 6587, 111, 941, 187, 5, 124, 16, 5, 22628, 477, 9, 5, 6399, 4, 109, 45, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The back of the shirt has a tag stitched in with red thread that goes through to the outside of the shirt. it is very visible and looks terrible - especially since the back is the focal point of the shirt. do not recommend	2024-06-02T06:30:29Z
7758	-1	0	[0, 100, 5328, 42, 3235, 13, 5, 78, 86, 2350, 8, 5, 909, 8725, 14187, 16, 18914, 8, 3735, 36626, 15, 5, 1104, 9042, 4, 3640, 29673, 4567, 25, 42, 16, 10, 2422, 9869, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this suit for the first time yesterday and the black inner lining is leaking and causing stains on the white sections. seriously bummed as this is a super lovely suit.	2024-06-02T06:30:29Z
5687	1	2	[0, 100, 95, 3584, 42, 299, 11, 5, 1400, 4, 24, 16, 2299, 45, 27115, 636, 5933, 25, 2343, 259, 1437, 53, 1195, 6605, 5933, 4, 67, 24, 1237, 10, 410, 650, 11, 5, 11044, 8, 56, 7, 213, 62, 10, 1836, 4, 53, 24, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just purchased this top in the store. it is definitely not tunic length as shown here  but rather hip length. also it runs a little small in the bust and had to go up a size. but it is adorable.	2024-06-02T06:30:29Z
13872	0	1	[0, 4528, 32, 182, 11962, 2084, 6149, 1033, 4, 939, 657, 5, 14966, 5134, 17539, 6806, 4, 25, 444, 25, 1521, 8, 5863, 1437, 51, 32, 10, 292, 4, 53, 71, 129, 80, 3568, 1033, 1437, 51, 32, 181, 7491, 101, 5373, 8, 356, 1481, 35878, 4, 939, 437, 182, 1372, 939, 129, 1199, 68, 1922, 13, 106, 4, 114, 939, 1199, 455, 425, 1437, 939, 1017, 28, 55, 4904, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very cute leggings. i love the ribbed bottoms. as far as design and comfort  they are a five. but after only two wearings  they are pilling like crazy and look shabby. i'm very happy i only paid $23 for them. if i paid full price  i'd be more upset.	2024-06-02T06:30:29Z
